C465266F9EDGN1L2T,PASS,0,OK;,2015-06-30 09:29:59,2015-06-30 09:30:07,457320599.564,7.654,1,1,12,4,11,12.867877,0.183948,89.368725,0.186279,76.500848,16.820569,123.979247,4.600178,0.162071,2.682539,0.165002,-1.917638,-239.887640,178.281250,24.406250,1731.625000,-14.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9EDGN1L2T,PASS,0,OK;,2015-06-30 09:30:11,2015-06-30 09:30:19,457320611.767,7.609,1,1,12,4,11,13.051023,0.147482,91.780394,0.156171,78.729371,16.577070,155.564485,4.432423,0.155739,2.359342,0.182721,-2.073081,-213.808463,182.000000,21.000000,1780.593750,-21.093750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:31:04,2015-06-30 09:31:12,457320664.735,7.597,1,1,12,4,11,3.031900,0.077049,7.250397,0.097488,4.218497,71.871580,14.501803,-0.360134,0.101192,-1.712947,0.084597,-1.352812,26.621160,-21.437500,-76.312500,64.218750,-103.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:31:19,2015-06-30 09:31:27,457320679.963,7.556,1,1,12,4,11,3.045752,0.080205,7.424308,0.092771,4.378557,69.560633,15.187787,-0.457094,0.085973,-1.831452,0.092296,-1.374359,33.258679,-21.156250,-78.281250,67.750000,-106.187500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:31:37,2015-06-30 09:31:45,457320697.843,7.549,1,1,12,4,11,0.007695,0.095358,0.012312,0.092771,0.004617,166.666667,0.014725,-0.052327,0.107564,-0.066179,0.113697,-0.013851,377.777778,-82.843750,-70.062500,-82.750000,-70.343750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HNGN1L29,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:31:58,2015-06-30 09:32:05,457320718.084,7.562,1,1,12,4,11,3.044213,0.107199,7.436621,0.088454,4.392408,69.306237,13.469972,-0.444781,0.079593,-1.808367,0.082252,-1.363586,32.618510,-21.187500,-78.031250,68.000000,-105.718750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 09:32:36,2015-06-30 09:32:44,457320756.824,7.600,1,1,12,4,11,9.831360,1.810512,39.914891,0.951281,30.083531,32.680207,6.535651,11.111838,0.144129,9.946788,0.153454,-1.165050,-953.764861,116.625000,156.625000,727.468750,132.968750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:33:31,2015-06-30 09:33:38,457320811.012,7.673,1,1,12,4,11,14.750118,0.310976,71.498982,0.150494,56.748863,25.991918,73.784477,4.649427,0.262355,2.824131,0.141310,-1.825296,-254.721754,216.500000,25.406250,1368.781250,-11.656250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:33:51,2015-06-30 09:33:59,457320831.772,7.600,1,1,12,4,11,15.304171,0.203637,75.318868,0.176735,60.014697,25.500705,94.667412,3.875292,0.177983,2.009981,0.206095,-1.865311,-207.755776,227.750000,9.687500,1446.343750,-28.187500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:34:15,2015-06-30 09:34:23,457320855.483,7.554,1,1,12,4,11,15.764343,0.152367,76.197657,0.183609,60.433315,26.085517,107.924481,3.565946,0.165888,1.991512,0.176438,-1.574434,-226.490714,237.093750,3.406250,1464.187500,-28.562500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:34:33,2015-06-30 09:34:40,457320873.195,7.645,1,1,12,4,11,14.931724,0.156959,73.059564,0.150624,58.127839,25.687733,113.389577,4.515531,0.244312,2.511706,0.188056,-2.003824,-225.345622,220.187500,22.687500,1400.468750,-18.000000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:35:07,2015-06-30 09:35:14,457320907.276,7.658,1,1,12,4,11,2.987268,0.085402,7.556665,0.100025,4.569397,65.375547,14.785479,-0.430930,0.074006,-1.836070,0.101035,-1.405140,30.668127,-22.343750,-77.750000,70.437500,-106.281250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:36:24,2015-06-30 09:36:31,457320984.187,7.774,1,1,12,4,11,2.991885,0.091924,7.596680,0.095268,4.604795,64.973262,14.759580,-0.435547,0.111963,-1.865311,0.073741,-1.429764,30.462863,-22.250000,-77.843750,71.250000,-106.875000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:36:44,2015-06-30 09:36:52,457321004.667,7.596,1,1,12,4,11,3.014971,0.074778,7.584368,0.083915,4.569397,65.981812,17.276338,-0.370908,0.083900,-1.812984,0.077555,-1.442076,25.720384,-21.781250,-76.531250,71.000000,-105.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9LFGN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:37:01,2015-06-30 09:37:09,457321021.971,7.590,1,1,12,4,11,3.007276,0.083857,7.513572,0.068445,4.506297,66.734973,17.752808,-0.420157,0.080083,-1.840687,0.099879,-1.420530,29.577465,-21.937500,-77.531250,69.562500,-106.375000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:38:13,2015-06-30 09:38:21,457321093.719,7.564,1,1,12,4,11,3.058064,0.093074,7.127274,0.093807,4.069210,75.151286,13.064626,-0.366290,0.078058,-1.714486,0.132053,-1.348195,27.168950,-20.906250,-76.437500,61.718750,-103.812500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:38:33,2015-06-30 09:38:40,457321113.203,7.589,1,1,12,4,11,2.834904,0.082918,6.611697,0.087565,3.776794,75.061125,13.292065,0.387837,0.082741,-1.429764,0.084365,-1.817601,-21.337849,-25.437500,-61.125000,51.250000,-98.031250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:38:51,2015-06-30 09:38:59,457321131.924,7.537,1,1,12,4,11,0.035398,0.112050,-0.003078,0.096846,-0.038476,-92.000000,-0.110512,-0.026164,0.083900,-0.056944,0.084017,-0.030781,85.000000,-82.281250,-69.531250,-83.062500,-70.156250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GSGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:39:20,2015-06-30 09:39:27,457321160.060,7.561,1,1,12,4,11,3.102696,0.085759,7.279639,0.106467,4.176943,74.281503,13.037581,-0.466328,0.068498,-1.797594,0.103154,-1.331266,35.028902,-20.000000,-78.468750,64.812500,-105.500000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RMGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:39:58,2015-06-30 09:40:06,457321198.838,7.588,1,1,12,4,11,2.951870,0.091015,7.407379,0.070608,4.455508,66.252159,16.540383,-0.427852,0.099634,-1.803750,0.087341,-1.375898,31.096197,-23.062500,-77.687500,67.406250,-105.625000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RMGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:40:13,2015-06-30 09:40:21,457321213.804,7.662,1,1,12,4,11,2.922629,0.098981,7.333505,0.073326,4.410876,66.259595,15.359388,-0.323197,0.111843,-1.745266,0.099240,-1.422069,22.727273,-23.656250,-75.562500,65.906250,-104.437500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9RMGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:40:37,2015-06-30 09:40:45,457321237.892,7.601,1,1,12,4,11,2.954949,0.154731,7.415074,0.107564,4.460125,66.252588,10.202541,-0.426313,0.081655,-1.785281,0.082977,-1.358969,31.370328,-23.000000,-77.656250,67.562500,-105.250000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FKGN1L2J,PASS,0,OK;,2015-06-30 09:41:09,2015-06-30 09:41:17,457321269.673,7.582,1,1,12,4,11,15.121026,0.200338,94.179751,0.142868,79.058725,19.126321,138.212274,3.419737,0.145311,0.590990,0.213393,-2.828748,-120.892274,224.031250,0.437500,1829.312500,-57.000000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:42:26,2015-06-30 09:42:33,457321346.156,7.478,1,1,12,4,11,15.447301,0.127943,93.182455,0.130563,77.735154,19.871706,180.424954,3.602883,0.133627,1.472857,0.176625,-2.130025,-169.147399,230.656250,4.156250,1809.062500,-39.093750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:42:40,2015-06-30 09:42:47,457321360.308,7.646,1,1,12,4,11,15.378045,0.165482,93.094730,0.200631,77.716686,19.787314,127.365055,3.493611,0.224101,1.475935,0.154976,-2.017676,-173.150267,229.250000,1.937500,1807.281250,-39.031250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,PASS,0,OK;,2015-06-30 09:44:49,2015-06-30 09:44:56,457321489.180,7.650,1,1,12,4,11,15.354959,0.172308,93.107043,0.164527,77.752084,19.748614,138.498905,3.555172,0.157457,1.520567,0.224035,-2.034605,-174.735250,228.781250,3.187500,1807.531250,-38.125000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:53:40,2015-06-30 09:53:48,457322020.976,7.531,1,1,12,4,11,1.499021,0.160167,3.936853,0.186358,2.437833,61.489899,4.221055,11.145697,1.385002,14.406913,0.148004,3.261217,341.764983,-52.562500,157.312500,-3.062500,223.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9VXGN1L2Y,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-30 09:53:57,2015-06-30 09:54:04,457322037.228,7.546,1,1,12,4,11,12.937134,1.065087,42.800583,0.429515,29.863449,43.320965,11.988526,5.582082,0.179372,10.997949,0.145042,5.415867,103.069054,179.687500,44.343750,786.062500,154.312500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HLGN1L2B,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 09:54:25,2015-06-30 09:54:32,457322065.276,7.655,1,1,12,4,11,-1.258931,0.095217,-1.277400,0.080037,-0.018468,6816.666667,-0.063229,2.260843,0.085173,2.276234,0.084597,0.015390,14690.000000,-108.562500,-23.093750,-108.937500,-22.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9KAGN1L2F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 13:30:24,2015-06-30 13:30:31,457335024.306,7.525,1,1,12,4,11,1.563660,0.152182,1.619066,0.178997,0.055405,2822.222222,0.100378,6.386998,0.165689,6.345444,0.145941,-0.041554,-15370.370370,-51.250000,60.687500,-50.125000,59.843750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9G8GN1L2S,PASS,0,OK;,2015-06-30 14:16:09,2015-06-30 14:16:17,457337769.880,7.639,1,1,12,4,11,16.282998,0.170030,93.334820,0.136523,77.051822,21.132528,150.809571,3.428972,0.146284,0.120045,0.153175,-3.308927,-103.627907,247.625000,0.625000,1812.156250,-66.562500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9EBGN1L2V,PASS,0,OK;,2015-06-30 14:16:43,2015-06-30 14:16:50,457337803.232,7.589,1,1,12,4,11,13.771291,0.123043,84.086754,0.158108,70.315463,19.585011,150.059051,3.895299,0.156421,1.976122,0.151538,-1.919178,-202.967121,196.625000,10.093750,1624.375000,-28.875000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FRGN1L2C,PASS,0,OK;,2015-06-30 14:17:06,2015-06-30 14:17:13,457337826.356,7.530,1,1,12,4,11,12.941751,0.186692,77.858277,0.149777,64.916526,19.935989,115.760592,4.546311,0.154952,2.557877,0.155205,-1.988434,-228.637771,179.781250,23.312500,1497.906250,-17.062500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9UPGN1L29,PASS,0,OK;,2015-06-30 14:17:39,2015-06-30 14:17:47,457337859.932,7.639,1,1,12,4,11,15.630447,0.146818,90.156711,0.142491,74.526265,20.973071,154.560843,3.533626,0.158725,0.875711,0.165829,-2.657915,-132.947307,234.375000,2.750000,1747.625000,-51.218750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9KAGN1L2F,PASS,0,OK;,2015-06-30 14:18:01,2015-06-30 14:18:09,457337881.427,7.579,1,1,12,4,11,14.659315,0.115065,89.598041,0.137166,74.938726,19.561735,178.262208,3.231975,0.142491,0.181606,0.161867,-3.050369,-105.953582,214.656250,-3.375000,1736.281250,-65.312500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9CZGN1L2D,PASS,0,OK;,2015-06-30 14:18:27,2015-06-30 14:18:34,457337907.047,7.474,1,1,12,4,11,15.304171,0.292835,79.603544,0.164824,64.299373,23.801431,84.297810,3.452057,0.107142,1.121957,0.148400,-2.330100,-148.150594,227.750000,1.093750,1533.343750,-46.218750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9GAGN1L2Q,PASS,0,OK;,2015-06-30 14:18:56,2015-06-30 14:19:03,457337936.023,7.498,1,1,12,4,11,15.687391,0.192978,81.451925,0.149981,65.764534,23.853877,115.053814,3.381261,0.132155,0.700261,0.167239,-2.681000,-126.119403,235.531250,-0.343750,1570.875000,-54.781250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9SWGN1L28,PASS,0,OK;,2015-06-30 14:19:25,2015-06-30 14:19:33,457337965.653,7.468,1,1,12,4,11,18.662347,0.160167,90.085916,0.181034,71.423569,26.129116,125.598101,3.050369,0.318665,-0.115428,0.182400,-3.165796,-96.353913,295.937500,-7.062500,1746.187500,-71.343750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DCGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 14:19:49,2015-06-30 14:19:57,457337989.772,7.544,1,1,12,4,11,1.525184,0.155480,1.546731,0.132893,0.021546,7078.571429,0.044830,6.467028,0.186987,6.386998,0.162831,-0.080030,-8080.769231,-52.031250,62.312500,-51.593750,60.687500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DCGN1L2X,PASS,0,OK;,2015-06-30 14:20:20,2015-06-30 14:20:28,457338020.484,7.560,1,1,12,4,11,18.186785,0.134865,74.133811,0.188569,55.947026,32.507152,103.786893,3.348942,0.162139,1.406679,0.165453,-1.942263,-172.424723,286.281250,-1.000000,1422.281250,-40.437500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9DCGN1L2X,PASS,0,OK;,2015-06-30 14:20:36,2015-06-30 14:20:43,457338036.004,7.668,1,1,12,4,11,18.291439,0.142001,74.654005,0.176514,56.362565,32.453170,106.172648,3.258139,0.228653,1.314336,0.183182,-1.943802,-167.616785,288.406250,-2.843750,1432.843750,-42.312500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9SKGN1L2K,PASS,0,OK;,2015-06-30 22:10:11,2015-06-30 22:10:18,457366211.260,7.597,1,1,12,4,11,13.769752,0.192927,73.616695,0.167239,59.846942,23.008281,99.699016,4.053820,0.137851,1.559043,0.136809,-2.494777,-162.492289,196.593750,13.312500,1411.781250,-37.343750,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9SLGN1L2J,PASS,0,OK;,2015-06-30 22:10:40,2015-06-30 22:10:47,457366240.217,7.448,1,1,12,4,11,15.565807,0.172400,77.438120,0.163939,61.872313,25.157952,110.374932,3.475143,0.166866,0.237011,0.149295,-3.238131,-107.319392,233.062500,1.562500,1489.375000,-64.187500,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9FSGN1L2B,PASS,0,OK;,2015-06-30 22:11:06,2015-06-30 22:11:14,457366266.911,7.495,1,1,12,4,11,13.261871,0.180946,73.285802,0.144772,60.023931,22.094305,110.569168,3.790645,0.155983,1.957653,0.190946,-1.832992,-206.801008,186.281250,7.968750,1405.062500,-29.250000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9HXGN1L20,PASS,0,OK;,2015-06-30 22:11:31,2015-06-30 22:11:38,457366291.427,7.561,1,1,12,4,11,14.727033,0.195195,74.012227,0.167100,59.285194,24.840996,98.182843,4.603256,0.227581,1.894553,0.157232,-2.708703,-169.943182,216.031250,24.468750,1419.812500,-30.531250,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
C465266F9JLGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-30 22:11:55,2015-06-30 22:12:02,457366315.198,7.720,1,1,12,4,11,5.619019,0.166124,17.491141,0.214165,11.872121,47.329531,18.731235,13.974444,0.168760,13.672793,0.171405,-0.301651,-4632.653061,31.093750,214.750000,272.156250,208.625000,21,2.750000,5.250000,-83,-69,5444,14,5527,83,1.936231,1.951013,3.252170,3.240370,20.304922,-4.087679,-3.398191,268.112333,0.689488,272.200012,4.087679,0.095358,0.096086,0.160167,0.159585,
