C46526653FUGN1L2B,PASS,0,OK;,2015-07-01 19:20:58,2015-07-01 19:21:06,457442458.709,7.571,1,1,12,4,11,13.497343,0.206664,103.952627,0.144264,90.455284,14.921564,154.656134,1.092715,0.145580,-0.281644,0.180513,-1.374359,-79.507279,192.062500,-47.812500,2028.750000,-75.718750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653PQGN1L2R,PASS,0,OK;,2015-07-01 19:21:31,2015-07-01 19:21:39,457442491.770,7.594,1,1,12,4,11,15.093323,0.119321,112.832863,0.152150,97.739540,15.442392,216.022208,1.041927,0.134211,-1.819140,0.159187,-2.861067,-36.417429,224.468750,-48.843750,2209.062500,-106.937500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266543TGN1L2D,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:22:11,2015-07-01 19:22:19,457442531.491,7.622,1,1,12,4,11,6.259258,0.184426,42.812895,0.300337,36.553637,17.123490,45.243103,3.602883,0.150689,4.166170,0.254483,0.563287,639.617486,45.093750,3.156250,787.312500,14.593750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C465266543TGN1L2D,PASS,0,OK;,2015-07-01 19:22:41,2015-07-01 19:22:49,457442561.825,7.536,1,1,12,4,11,12.889424,0.156858,102.342796,0.166866,89.453372,14.409098,165.795905,1.426686,0.164764,0.434008,0.145580,-0.992678,-143.720930,179.718750,-41.031250,1996.062500,-61.187500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653V5GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:30:59,2015-07-01 19:31:06,457443059.212,7.450,1,1,12,4,11,5.999161,0.161867,41.267703,0.162591,35.268542,17.009949,65.219907,3.733701,0.140660,3.501306,0.139499,-0.232394,-1606.622517,39.812500,5.812500,755.937500,1.093750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653V5GN1L2S,PASS,0,OK;,2015-07-01 19:31:14,2015-07-01 19:31:22,457443074.773,7.651,1,1,12,4,11,14.405374,0.162621,109.782495,0.149981,95.377120,15.103595,183.064323,0.948046,0.171062,-1.105028,0.140382,-2.053074,-46.176912,210.500000,-50.750000,2147.125000,-92.437500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653P7GN1L28,PASS,0,OK;,2015-07-01 19:31:38,2015-07-01 19:31:45,457443098.365,7.461,1,1,12,4,11,13.812845,0.166418,108.986813,0.188673,95.173968,14.513260,160.816421,1.208143,0.126946,0.855704,0.155110,-0.352439,-342.794760,198.468750,-45.468750,2130.968750,-52.625000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653PDGN1L22,PASS,0,OK;,2015-07-01 19:31:58,2015-07-01 19:32:06,457443118.765,7.579,1,1,12,4,11,13.555826,0.432069,106.969137,0.223773,93.413311,14.511665,85.459590,0.992678,0.176514,-0.894180,0.169735,-1.886858,-52.610114,193.250000,-49.843750,2090.000000,-88.156250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653N7GN1L2B,PASS,0,OK;,2015-07-01 19:32:20,2015-07-01 19:32:27,457443140.440,7.554,1,1,12,4,11,14.365359,0.121564,112.046416,0.149254,97.681057,14.706392,216.413386,1.097332,0.160799,0.346283,0.141241,-0.751049,-146.106557,209.687500,-47.718750,2193.093750,-62.968750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NYGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:32:42,2015-07-01 19:32:50,457443162.861,7.479,1,1,12,4,11,2.043839,0.165482,2.049996,0.196499,0.006156,33200.000000,0.010204,1.954575,0.170346,1.916099,0.171683,-0.038476,-5080.000000,-40.500000,-30.312500,-40.375000,-31.093750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NYGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:33:01,2015-07-01 19:33:08,457443181.170,7.622,1,1,12,4,11,2.076159,0.188932,2.060769,0.166006,-0.015390,-13490.000000,-0.026016,1.945341,0.167830,1.909943,0.120463,-0.035398,-5495.652174,-39.843750,-30.500000,-40.156250,-31.218750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NYGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:33:22,2015-07-01 19:33:30,457443202.832,7.560,1,1,12,4,11,2.086932,0.131645,2.108479,0.180601,0.021546,9685.714286,0.041403,1.923795,0.165925,1.917638,0.179079,-0.006156,-31250.000000,-39.625000,-30.937500,-39.187500,-31.062500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653R7GN1L22,PASS,0,OK;,2015-07-01 19:36:37,2015-07-01 19:36:44,457443397.104,7.805,1,1,12,4,11,13.109506,0.143959,105.222332,0.172422,92.112826,14.232009,174.687451,1.126574,0.161050,-1.063474,0.164467,-2.190048,-51.440618,184.187500,-47.125000,2054.531250,-91.593750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653RDGN1L2W,PASS,0,OK;,2015-07-01 19:37:04,2015-07-01 19:37:11,457443424.024,7.483,1,1,12,4,11,15.567346,0.278134,115.313789,0.172854,99.746443,15.606919,132.703996,0.900336,0.170253,-1.546731,0.135227,-2.447067,-36.792453,234.093750,-51.718750,2259.437500,-101.406250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NFGN1L23,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:37:31,2015-07-01 19:37:39,457443451.806,7.619,1,1,12,4,11,5.663651,0.163580,32.573691,0.199310,26.910039,21.046611,44.492838,3.870675,0.156671,4.098452,0.129236,0.227777,1699.324324,33.000000,8.593750,579.406250,13.218750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NFGN1L23,PASS,0,OK;,2015-07-01 19:37:49,2015-07-01 19:37:56,457443469.093,7.510,1,1,12,4,11,14.103723,0.167246,111.724758,0.162591,97.621034,14.447422,177.580619,1.166589,0.147714,0.458633,0.146651,-0.707956,-164.782609,204.375000,-46.312500,2186.562500,-60.687500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653NPGN1L2V,PASS,0,OK;,2015-07-01 19:38:13,2015-07-01 19:38:20,457443493.352,7.619,1,1,12,4,11,13.766674,0.159210,109.137639,0.173101,95.370964,14.434870,172.196066,1.000373,0.135561,-1.243541,0.177790,-2.243914,-44.581619,197.531250,-49.687500,2134.031250,-95.250000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653PCGN1L23,PASS,0,OK;,2015-07-01 19:38:32,2015-07-01 19:38:40,457443512.678,7.538,1,1,12,4,11,13.432704,0.193793,107.233851,0.186279,93.801148,14.320404,148.078838,0.823384,0.155857,-2.731788,0.155732,-3.555172,-23.160173,190.750000,-53.281250,2095.375000,-125.468750,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653W9GN1L2K,PASS,0,OK;,2015-07-01 19:38:57,2015-07-01 19:39:05,457443537.538,7.501,1,1,12,4,11,13.058718,0.350731,98.482894,0.183182,85.424177,15.286911,95.997812,0.968053,0.165298,-0.951124,0.182755,-1.919178,-50.441059,183.156250,-50.343750,1917.687500,-89.312500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653R8GN1L21,PASS,0,OK;,2015-07-01 19:39:47,2015-07-01 19:39:55,457443587.437,7.577,1,1,12,4,11,13.698957,0.161709,107.360052,0.187613,93.661096,14.626091,160.873520,0.966514,0.241189,-1.055778,0.186777,-2.022293,-47.792998,196.156250,-50.375000,2097.937500,-91.437500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C4652665437GN1L2Z,PASS,0,OK;,2015-07-01 19:40:25,2015-07-01 19:40:33,457443625.958,7.546,1,1,12,4,11,14.985591,0.164170,113.216083,0.173834,98.230493,15.255538,174.371851,0.643317,0.158201,-2.841060,0.218622,-3.484377,-18.462898,222.281250,-56.937500,2216.843750,-127.687500,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653QQGN1L2N,PASS,0,OK;,2015-07-01 19:40:46,2015-07-01 19:40:54,457443646.718,7.622,1,1,12,4,11,13.879024,0.152919,108.494322,0.183629,94.615298,14.668901,168.680696,0.932656,0.237656,-1.699095,0.172882,-2.631751,-35.438596,199.812500,-51.062500,2120.968750,-104.500000,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653KDGN1L2E,PASS,0,OK;,2015-07-01 19:44:20,2015-07-01 19:44:28,457443860.781,7.634,1,1,12,4,11,14.317649,0.159332,110.299611,0.162018,95.981961,14.917021,179.209714,0.895719,0.155457,-1.386671,0.170195,-2.282390,-39.244774,208.718750,-51.812500,2157.625000,-98.156250,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VYGN1L2Z,FAIL,201,PROX_imageCaptureFailed;,2015-07-01 19:44:41,2015-07-01 19:44:28,457443881.174,7.634,1,1,12,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.750000,5.250000,-82,-70,5445,10,5527,80,2.073012,2.125119,3.861383,2.972997,20.304922,-4.038430,-3.447440,268.161583,0.492491,272.200012,3.939931,0.102094,0.104660,0.190170,0.146418,
C46526653VYGN1L2Z,FAIL,7,invalidTestCondition;,2015-07-01 19:44:52,2015-07-01 19:44:28,457443892.914,7.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
C46526653VYGN1L2Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:49:05,2015-07-01 19:49:12,457444145.180,7.552,1,1,12,4,11,0.103321,0.078636,0.097153,0.091667,-0.006168,-1675.000000,-0.021732,-0.078647,0.116817,-0.070937,0.074087,0.007711,-1020.000000,-74.906250,-73.593750,-75.031250,-73.437500,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653VYGN1L2Z,PASS,0,OK;,2015-07-01 19:49:24,2015-07-01 19:49:31,457444164.315,7.519,1,1,12,4,11,15.917606,0.164832,117.257023,0.180819,101.339417,15.707221,175.910375,0.911384,0.217816,-1.205926,0.186309,-2.117310,-43.044428,245.562500,-53.531250,2299.156250,-96.437500,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653NUGN1L2Q,PASS,0,OK;,2015-07-01 19:50:19,2015-07-01 19:50:27,457444219.512,7.511,1,1,12,4,11,14.947622,0.179620,110.989909,0.163959,96.042287,15.563584,167.720829,1.051715,0.158268,-0.865121,0.130250,-1.916836,-54.867257,225.906250,-50.687500,2172.156250,-89.531250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653U4GN1L2W,PASS,0,OK;,2015-07-01 19:51:07,2015-07-01 19:51:14,457444267.380,7.480,1,1,12,4,11,12.680728,0.166985,103.100501,0.140268,90.419773,14.024286,176.570305,1.141158,0.150280,-0.553616,0.146567,-1.694773,-67.333940,179.968750,-48.875000,2012.281250,-83.218750,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653VQGN1L27,PASS,0,OK;,2015-07-01 19:51:57,2015-07-01 19:52:05,457444317.880,7.508,1,1,12,4,11,13.761743,0.179354,108.590394,0.154525,94.828651,14.512221,170.413072,0.977694,0.167902,-1.494300,0.185589,-2.471994,-39.550842,201.875000,-52.187500,2123.531250,-102.281250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653VHGN1L2E,PASS,0,OK;,2015-07-01 19:52:22,2015-07-01 19:52:29,457444342.339,7.485,1,1,12,4,11,12.754749,0.163899,101.330165,0.130777,88.575416,14.399875,180.351572,1.047089,0.243608,-1.357052,0.167697,-2.404141,-43.553560,181.468750,-50.781250,1976.406250,-99.500000,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653P3GN1L2C,PASS,0,OK;,2015-07-01 19:53:27,2015-07-01 19:53:35,457444407.701,7.498,1,1,12,4,11,12.346091,0.181395,102.360291,0.158663,90.014200,13.715715,158.821480,1.076389,0.178778,-1.451121,0.174518,-2.527510,-42.586943,173.187500,-50.187500,1997.281250,-101.406250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653WSGN1L22,PASS,0,OK;,2015-07-01 19:54:01,2015-07-01 19:54:08,457444441.355,7.481,1,1,12,4,11,13.712396,0.167580,102.058038,0.184262,88.345642,15.521304,150.657156,1.042463,0.184535,-0.883626,0.190652,-1.926089,-54.123299,200.875000,-50.875000,1991.156250,-89.906250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C465266546CGN1L2K,PASS,0,OK;,2015-07-01 19:55:41,2015-07-01 19:55:49,457444541.956,7.479,1,1,12,4,11,13.946796,0.151840,108.428473,0.196991,94.481677,14.761376,162.511217,1.222889,0.162334,-0.235942,0.201616,-1.458831,-83.826638,205.625000,-47.218750,2120.250000,-76.781250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C465266542XGN1L2C,PASS,0,OK;,2015-07-01 19:56:07,2015-07-01 19:56:14,457444567.215,7.473,1,1,12,4,11,14.976922,0.156553,113.130351,0.167689,98.153429,15.258684,181.629954,0.982321,0.151119,-1.646968,0.171289,-2.629289,-37.360704,226.500000,-52.093750,2215.531250,-105.375000,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C465266542LGN1L2P,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:56:39,2015-07-01 19:56:46,457444599.054,7.716,1,1,12,4,11,0.111032,0.103360,0.143416,0.097380,0.032384,342.857143,0.096794,-0.063226,0.081457,-0.075563,0.092094,-0.012337,512.500000,-74.750000,-73.281250,-74.093750,-73.531250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C465266542LGN1L2P,PASS,0,OK;,2015-07-01 19:57:05,2015-07-01 19:57:12,457444625.363,7.551,1,1,12,4,11,14.330780,0.182010,114.490487,0.163118,100.159707,14.307929,174.126219,0.912926,0.211231,-2.410310,0.167279,-3.323236,-27.470998,213.406250,-53.500000,2243.093750,-120.843750,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653PAGN1L25,PASS,0,OK;,2015-07-01 19:57:40,2015-07-01 19:57:47,457444660.035,7.501,1,1,12,4,11,13.976096,0.192038,108.772363,0.138861,94.796267,14.743298,171.888635,1.014705,0.169994,-1.051715,0.172061,-2.066420,-49.104478,206.218750,-51.437500,2127.218750,-93.312500,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653N1GN1L2H,PASS,0,OK;,2015-07-01 19:58:51,2015-07-01 19:58:58,457444731.378,7.613,1,1,12,4,11,13.926749,0.181090,112.653840,0.176261,98.727092,14.106309,165.764802,0.966900,0.174068,-2.169741,0.152735,-3.136641,-30.825959,205.218750,-52.406250,2205.875000,-115.968750,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653WFGN1L2D,PASS,0,OK;,2015-07-01 19:59:21,2015-07-01 19:59:29,457444761.454,7.767,1,1,12,4,11,13.271354,0.192529,105.470716,0.180527,92.199362,14.394193,148.287731,1.116484,0.174018,-1.259900,0.146701,-2.376384,-46.982479,191.937500,-49.375000,2060.312500,-97.531250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653NQGN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 19:59:51,2015-07-01 19:59:58,457444791.075,7.556,1,1,12,4,11,1.845899,0.153952,1.788842,0.165338,-0.057058,-3235.135135,-0.107222,2.003194,0.157483,2.020157,0.176345,0.016963,11809.090909,-39.593750,-31.406250,-40.750000,-31.062500,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653NQGN1L2U,PASS,0,OK;,2015-07-01 20:00:14,2015-07-01 20:00:22,457444814.750,7.666,1,1,12,4,11,13.828054,0.190807,110.497978,0.182690,96.669924,14.304401,155.294700,1.016247,0.165271,-1.589910,0.194880,-2.606157,-38.994083,203.218750,-51.406250,2162.187500,-104.218750,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C465266543YGN1L28,PASS,0,OK;,2015-07-01 20:00:58,2015-07-01 20:01:05,457444858.486,7.467,1,1,12,4,11,14.878227,0.161005,114.731056,0.158787,99.852828,14.900156,187.345816,0.971526,0.174779,-2.475078,0.173276,-3.446604,-28.187919,224.500000,-52.312500,2247.968750,-122.156250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653KXGN1L2W,PASS,0,OK;,2015-07-01 20:02:16,2015-07-01 20:02:24,457444936.643,7.445,1,1,12,4,11,14.892106,0.142766,115.704124,0.181395,100.812018,14.772154,186.596079,1.039379,0.167198,-1.192047,0.185536,-2.231426,-46.579129,224.781250,-50.937500,2267.687500,-96.156250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653NZGN1L2K,PASS,0,OK;,2015-07-01 20:02:47,2015-07-01 20:02:55,457444967.317,7.718,1,1,12,4,11,13.943712,0.172744,113.722519,0.141800,99.778807,13.974623,190.330254,1.016247,0.131973,-1.609957,0.173113,-2.626204,-38.696418,205.562500,-51.406250,2227.531250,-104.625000,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
C46526653P0GN1L2F,PASS,0,OK;,2015-07-01 20:03:42,2015-07-01 20:03:49,457445022.365,7.523,1,1,12,4,11,13.729359,0.178469,109.455515,0.130222,95.726156,14.342328,186.062396,1.125737,0.181395,-0.581374,0.156921,-1.707110,-65.943993,201.218750,-49.187500,2141.062500,-83.781250,21,2.750000,5.250000,-77,-72,5439,18,5516,90,2.266294,2.884189,4.089596,3.941994,20.264511,-3.799746,-3.553009,268.400266,0.888252,272.200012,4.441262,0.111836,0.142327,0.201811,0.194527,
